feature_1,feature_2,feature_3,feature_4,feature_5,label
1.2274321,0.7735634,-1.3952091,-0.5605032,0.5115998,malicious
-0.9892835,-0.7013485,-1.8377829,-0.25055125,1.4351172,benign
0.7406585,0.7199439,-0.90401757,0.95311654,1.1612891,malicious
-0.0054433527,-1.7956862,0.46304873,-2.1669831,-2.0034952,benign
-0.3812557,0.06852861,0.951233,0.8657777,-0.40099403,benign
1.1305293,0.07152123,1.3534588,0.6501918,-0.7756144,malicious
-0.9004141,0.65136063,-0.22261457,-0.24277115,-0.61524016,malicious
-0.56100297,-1.1604816,1.0336832,1.128547,0.18638274,malicious
0.6106179,0.623678,0.066336386,0.4453976,0.31349057,malicious
-0.46610847,-1.215348,0.6855886,0.51115257,0.7002754,malicious
-0.6664414,0.8715749,0.90361756,0.77969396,-1.3485923,malicious
0.6618307,0.81346625,0.33097836,1.3965862,-0.04424826,malicious
-0.68024874,1.2785845,2.1493897,0.3179031,-0.58818007,malicious
-0.17138323,-0.8459966,0.345263,-0.27665246,2.0470715,malicious
-1.0184046,-0.5133059,-0.79249704,-0.65035164,-0.78306204,benign
-1.1210815,-1.2614858,0.29163298,-0.4011352,0.059523206,malicious
0.029953843,-1.456262,0.3675671,1.0979282,0.4031114,malicious
0.9655936,0.0710225,-0.36019832,-1.3708959,2.0239837,malicious
0.2410816,0.52516764,1.666468,-0.18705496,-0.53331524,malicious
0.1765633,-0.2811208,-1.522518,-1.0451325,-1.0683098,malicious
1.1925372,0.53663975,0.64448893,1.6001254,0.12282883,malicious
1.0240867,2.0412295,1.8363804,0.2905471,1.9966753,malicious
-0.8549751,0.58926165,0.93043256,-0.8757256,1.9015926,malicious
1.3491882,1.3918091,-0.44490382,1.0841244,0.4947183,malicious
1.4910281,0.012415021,-1.6505787,-1.2905844,0.1538611,benign
-0.03607068,0.7882775,1.0544835,-0.43526754,0.4068353,malicious
0.49840128,-0.9412648,-1.1323215,-1.724768,-0.9779441,benign
0.17982695,-0.028734861,-0.70152634,-0.077379696,0.020298554,benign
-1.0194088,-0.9200664,-0.9473727,-0.56451875,-2.0213695,benign
0.55789864,0.6334043,0.63646954,-0.41995817,-0.33644724,malicious
2.151524,-0.86245656,-0.63937557,0.9227488,-0.20462246,malicious
1.2055913,-1.7647613,-0.318848,-0.5105595,-0.14007565,malicious
-0.15581849,-0.49684596,1.8208425,-0.7821126,0.781952,malicious
0.81321007,-0.6766586,-0.050697528,0.90492976,-0.71404654,benign
1.0366389,-2.0525613,-0.27023008,-1.4140632,-1.1825081,benign
0.28024432,-0.48013666,-0.0742547,0.97896683,0.069205366,benign
-0.8401636,-0.40157777,-1.959077,1.3594422,-1.6144758,benign
0.5337985,0.3393696,1.2003373,2.1434827,-0.16440476,malicious
-2.0514493,-1.3260787,1.531641,-0.39435884,0.03991088,benign
0.25087228,1.9102979,0.60589534,2.4057496,-0.46976134,malicious
-0.50527126,-0.7751689,-0.24191146,1.087638,-1.2684052,benign
0.6427514,-0.6619444,-0.38876766,0.19718498,1.4328828,malicious
-0.076739766,0.37478355,-0.40079683,0.35329038,0.013347378,malicious
1.3923677,-0.56293523,-0.78347516,-0.30174977,1.4055744,malicious
-0.11063068,-0.18061529,-0.17951003,0.6720265,2.235747,malicious
-0.97221255,0.1111748,-1.4919438,0.21123956,-0.74905086,benign
-0.3857745,1.9659126,0.7632771,0.87857735,0.40782833,malicious
0.24359201,-0.09881426,0.9299314,-1.2230726,-0.3431501,malicious
-0.78367877,1.2107496,-0.13339813,-0.97561294,-0.3061597,benign
-0.38426825,-1.0978838,-0.26997942,1.527343,0.69431716,malicious
-0.082513765,1.4708668,0.65852296,-0.44179288,0.59973127,malicious
0.84509265,1.6122729,-0.23965591,0.98549205,-0.18078981,malicious
-0.39682043,-1.0215695,-0.6426335,-1.837455,-0.47671252,benign
-0.9340539,-1.2998923,2.3957372,-0.24001043,1.7965797,malicious
0.5531289,0.14633928,1.2695053,1.7200905,2.5304286,malicious
-1.3568114,0.6945057,-0.9877206,0.7568553,-1.2517718,benign
0.6384837,1.4262254,-0.42535645,-0.30425948,0.28692693,malicious
-0.40334752,1.7933323,0.52545017,-0.86468285,-1.0581312,malicious
-0.32100523,-0.091831274,0.8186614,0.4245668,0.67569804,malicious
1.6301063,-2.248834,-0.0063398792,-1.0122551,-0.38063696,benign
2.2675061,0.47728407,0.34150386,0.9242546,-0.67457366,malicious
-0.03858108,0.10693515,-1.2150221,3.2678428,0.8993777,malicious
-1.1409138,-0.637005,-0.85940933,-1.6713109,0.6151231,benign
0.23555861,-0.2117895,-0.3093249,1.7795714,0.20822945,malicious
-1.9497765,-0.59610456,-0.1171086,-0.6762019,1.5555218,malicious
-0.6046846,-0.56094,-0.034157347,-0.8917879,0.4363779,malicious
0.39999214,0.017153537,-1.7791406,0.51968575,-1.3577778,benign
-0.46962306,-0.38711295,1.8865019,0.14799428,0.456735,malicious
0.26191825,-0.4165413,1.1381867,0.8351591,0.12928355,malicious
-2.2756314,-1.3816934,0.39538455,-0.17325154,-0.34886009,malicious
0.62668467,0.6758012,1.1943226,0.2913,-0.5223919,benign
0.564928,-1.0659615,0.058567595,-0.7715717,-0.41588944,benign
-0.13297354,1.3868214,0.91890466,-0.2666135,0.21691842,malicious
1.3120339,0.08798124,-0.24416685,-0.06985045,0.5391565,malicious
0.9329578,0.8039894,-0.7128037,0.35027865,1.3375522,malicious
1.5347098,0.85686076,0.10693489,-0.7610308,0.011609585,malicious
-1.1853486,1.0957797,-1.2498566,0.09830156,-0.10680913,benign
-0.62677646,-1.0721964,-0.6661906,0.6476821,-0.5492037,benign
-0.9960617,-0.22675306,1.0883155,-2.3519504,-1.5251032,benign
0.28652042,1.4648817,-0.04117449,-1.9641967,0.29040265,malicious
-0.65087664,1.5107698,-0.8729422,-0.28518564,-0.30566326,benign
0.8280217,0.101199046,0.44625804,-0.22419903,0.16925295,malicious
-1.3076069,-0.0047929976,-1.1135257,-1.2888277,-0.0752804,benign
-0.8986567,1.5631425,-0.2135927,-0.27389175,-1.3878169,malicious
-1.181834,0.35408387,-1.3062433,-0.22118746,-0.31236628,benign
-0.31196767,0.3837617,-0.49176753,0.24712871,1.1218165,benign
1.7031599,-0.019008543,1.5015682,-0.3986255,-2.2197273,malicious
-0.05916671,-0.25767782,-0.9100322,-1.171372,1.3445033,benign
-0.92476535,1.9534429,-0.04844198,-0.018401071,0.06746758,malicious
-1.3831711,-1.4196012,0.12422687,0.052875344,-0.9133972,benign
0.9372257,0.80648327,0.19640198,0.23985048,-0.11996673,benign
-0.020757016,0.58227867,1.029924,-0.62023485,-0.43550175,benign
2.1731138,1.2257134,0.9249192,0.07270223,-0.7634497,malicious
1.2530385,0.40795285,1.7632027,-0.60818815,-0.9588283,malicious
0.69772995,0.27128524,-1.4217737,0.8564916,-1.2587231,benign
0.23907322,0.34710088,0.47031635,-0.006605315,0.42148253,malicious
-0.16560924,-1.2392898,-0.6737089,0.28201395,0.1573367,malicious
0.2066886,0.655351,0.5169294,0.02928398,0.18712749,malicious
-0.20401886,-0.8457472,2.4907176,-0.12054708,1.5210143,malicious
0.7258469,1.1658589,-1.38318,0.6803085,0.2253591,malicious
-0.819578,1.3302091,1.2692546,-1.0388582,-1.3014234,malicious
-1.796389,1.517254,0.8585081,-1.350567,0.86064965,malicious
-1.302084,-0.34970397,-0.3113298,-0.55146813,0.9547391,benign
-0.6144753,-0.99812645,0.96576834,-0.45208278,-1.5650727,benign
-1.0706217,-0.70060027,-0.02313071,-0.3725243,0.64392114,benign
-1.7800711,1.3262188,-0.13916217,1.2121208,0.9271827,malicious
1.8638278,-0.025492655,-0.1183617,-1.4230983,0.36835536,malicious
-0.3373231,-0.8871465,-0.66418576,-1.9024571,-0.20040214,benign
0.8847576,-0.36367002,-1.1628956,0.18890297,0.29214045,malicious
0.7110354,-1.0432667,0.2688276,-0.25105312,-1.2070856,benign
0.60383964,0.5989881,-0.2451693,-0.99318105,-0.015450367,benign
1.1488554,0.29672343,0.2653191,0.37989363,-1.1388148,malicious
-0.11816197,1.0404142,-0.18652701,-1.7292856,-0.43152973,malicious
-1.9693581,-0.68763185,-0.7659326,-1.0629517,0.29313335,malicious
0.51070255,0.44960144,-0.11309896,0.7460635,0.41378644,malicious
0.9256776,-0.19208743,-1.1263068,1.4116447,-0.79746103,benign
-0.20828664,0.4927465,0.20818041,2.1695838,1.6870985,malicious
0.85588753,0.08299344,-0.292033,-0.21742283,1.6034358,malicious
-0.859996,0.3109388,-0.028142804,-0.12933111,0.8544434,malicious
0.010372404,0.4289018,0.92792654,-1.2469151,1.9279081,malicious
1.662491,-0.5197902,0.37533602,1.3702341,1.0029011,malicious
-1.2433398,-0.11427668,0.076360725,-0.721879,1.1771779,malicious
1.2635825,2.3741693,-1.8019458,-0.41267994,0.14566858,malicious
-2.5060894,-0.4761463,-0.76768684,-0.94650006,0.10445784,benign
0.35028562,1.4145042,-0.5639426,-1.464007,0.9103011,malicious
-1.6610764,-0.35618818,-1.2408347,-1.8876499,-0.26196995,benign
-0.72016466,0.085487336,-1.4117492,0.047855943,-1.6181998,benign
-0.40636012,-0.56143886,-0.8393608,0.06040459,1.6227998,benign
-1.1690308,0.3328855,0.54700243,-0.73618454,-0.89701223,benign
1.2048383,0.11890608,1.7436553,0.63237274,0.70424765,malicious
-0.73598045,0.028625598,-0.77194715,-0.53239423,0.62033665,benign
-0.17389363,-1.3712189,0.65852296,1.4056212,-0.20089874,malicious
0.68819034,-1.4819494,1.5551982,1.13708,-0.6715945,malicious
-2.0640016,0.26978892,-0.43688437,-0.618227,-0.38684338,benign
0.64877653,0.12389389,1.4013247,-1.9295623,-0.49284926,benign
0.45321342,-0.6043345,-0.72959447,1.802912,-0.23391682,malicious
-0.59765536,0.45483884,-0.2719843,0.89840424,0.45450073,benign
0.26769215,-0.10155759,-0.6195776,-0.2575785,-1.4543499,malicious
-0.601421,0.40745398,-0.6584218,1.1872746,1.0873086,malicious
-0.19146669,-0.103802204,-1.6999484,-0.60869,0.1940788,benign
0.72860837,-1.456262,-1.3804233,0.069690645,-0.21455279,benign
-0.85020536,-1.0674578,-0.6125606,-0.965825,-1.009721,benign
1.652449,0.3480985,0.9096321,1.0861323,0.12555966,malicious
-0.6380734,-0.061405297,-1.1418445,-0.069348566,1.2442073,benign
-1.5589017,-0.5571991,0.721175,0.046099138,0.5443699,malicious
-0.15556747,-1.3078729,0.19489823,-2.0372298,-1.4709831,malicious
0.89756083,-0.63949895,1.3103542,0.6331256,-1.4320067,malicious
0.75948673,-0.9392697,1.6469207,0.82411623,-1.6683476,malicious
0.559405,1.8654071,-0.70653856,0.31413865,0.77251816,benign
-0.34610957,-0.47789213,-1.2749174,-2.0849147,-0.16341187,benign
0.39271203,0.81596017,0.9863182,0.11085021,2.2186174,malicious
0.54835904,-0.6270293,0.0006771129,1.1852667,1.5532877,malicious
0.24032849,-0.38012996,0.27333856,0.9794686,-0.40422133,malicious
-0.36468682,0.3862556,0.08738751,0.835912,0.579374,malicious
-0.44426772,0.26554927,-0.19605021,1.3378582,0.4547489,malicious
-0.20527413,-0.40132833,1.4211228,0.30460155,0.16354312,malicious
-0.18192703,1.0304384,-1.4543527,1.8079314,-0.12046333,malicious
0.9141296,0.6314091,0.5129198,0.4471544,-1.0859361,malicious
-0.69983023,-0.08908794,0.40741378,0.21600795,-0.40074575,malicious
0.46651885,0.60622054,-0.26997942,-0.012377611,0.28146538,malicious
-0.7558129,0.3533357,0.22697614,-0.5830908,0.67346364,benign
0.40024322,0.34710088,-0.78923917,1.7572347,0.91054934,malicious
0.8571426,1.3249719,-0.6208306,-0.13284487,-0.51072377,malicious
2.1050808,2.75624,-1.4373114,0.36182353,-0.97024804,malicious
1.6230772,0.5146932,0.21745296,-0.7100833,-1.477686,benign
0.2935496,0.56806326,0.680827,1.84633,0.12903525,malicious
-1.215976,0.7523649,-1.5914351,1.9266417,0.3993875,malicious
0.1961448,0.2635541,1.0537318,0.20822783,-0.2915126,malicious
2.811267,-0.014270028,-0.7218256,0.5322344,-0.75674677,malicious
1.1152155,1.9090511,-1.0721755,0.21977258,0.91725224,malicious
1.3288537,1.8586736,0.6715546,-0.9402257,-1.0310712,malicious
-2.1518667,0.22165607,-1.0741804,0.19542816,0.64416915,benign
-0.32401773,0.097707555,1.2048484,0.45644045,0.70325446,malicious
-0.1791656,-1.6236049,-0.30205727,-0.9675818,-1.8910346,benign
-1.791368,0.5593346,-0.24191146,-0.90534043,0.44730127,benign
-1.5649266,-1.026308,-1.2230415,1.1965606,-0.58569753,benign
-1.2536325,0.5448697,0.44274956,1.0753404,0.13971046,malicious
2.863986,0.5401312,-0.25193563,-0.39159828,1.3102437,malicious
-0.85221374,-0.65371436,0.6184257,-1.2647343,-0.46156883,malicious
0.45396668,-0.12001278,0.59336495,-0.3767908,-0.6167297,malicious
0.7449262,0.3022101,-0.84788144,1.163181,0.37009317,benign
-0.7894528,-1.2106096,0.24577172,-0.8016885,0.22511095,benign
-1.6382314,0.73191464,1.6015606,0.089266516,1.0341816,malicious
-0.1430153,-2.489249,-0.8072829,0.008955065,1.0597519,malicious
-1.0214171,-0.04120451,-0.3148383,-0.84836954,-0.59860694,benign
0.7572273,1.332703,0.30065486,-0.13108806,0.77574575,malicious
0.57697797,0.57230294,-0.4947748,-0.069599584,-0.00080326956,malicious
-0.038078986,0.8142144,0.59436727,0.6311178,-0.10829862,malicious
0.6040907,3.1398067,1.3366679,0.15527251,1.1863631,malicious
1.5264251,0.6802903,-0.2857678,0.976457,2.0329208,malicious
-1.3151382,-0.01776152,-2.6099057,-0.618729,-1.3272421,benign
0.38267025,-0.17138778,-0.14292131,-0.55071527,-1.3719285,benign
1.54199,-0.40207657,-0.13966332,0.13218288,0.37381706,malicious
1.824163,1.0957797,-0.9085285,-1.022545,-0.20586382,malicious
-0.34485438,1.1656097,0.7843281,-1.4946257,-0.8873301,benign
0.835804,-0.06539566,0.6798246,0.6050166,0.83334124,malicious
-1.8182297,1.0237048,-1.1227983,-0.44254577,-0.36673462,benign
0.2973153,-0.0050424323,0.22071095,-0.712593,-0.4387292,malicious
-0.4204185,1.078322,-0.26722273,1.0108404,0.67048466,malicious
-0.4106278,-0.19707523,-0.40330294,1.2065994,0.6131372,malicious
-0.15757579,0.52516764,-1.0070175,-1.9589262,-0.1403238,benign
0.58375627,-0.07711715,0.6357176,0.6567171,1.7456871,malicious
0.5262671,-0.025991526,0.97103095,-1.5252445,-0.8776481,malicious
0.25965878,0.21517181,-1.2175281,-0.043247357,2.8725271,malicious
-0.9787397,0.5331482,-2.8988569,0.21776475,1.2675436,malicious
0.27145782,0.7940136,-0.80227077,0.3086172,-0.3061597,malicious
-0.29464564,-0.20580404,-0.09705992,-0.6297718,-0.7954749,benign
1.4937894,1.2199773,0.4788371,-0.03371044,-0.9384712,malicious
-0.46284488,0.15506801,-0.94361365,-1.3028821,-0.88509583,malicious
1.1443367,-0.7225469,2.2734406,0.69034743,0.5885596,malicious
-1.8850073,-0.18136352,0.04378166,-0.21742283,-0.015450367,benign
-0.36845252,0.34435755,-0.43036854,0.3344674,0.44779772,malicious
-0.08904086,0.33837217,0.5374794,0.79701114,-0.68897253,malicious
-1.1052657,-0.27214265,-1.6946857,-0.3863277,0.21592538,malicious
-0.5966512,2.4584644,1.4436777,-0.00183678,0.27029374,malicious
-0.025024718,-1.209612,0.65576625,-2.9389768,-0.35308042,benign
2.1748712,0.9032479,1.8418938,-0.7068206,0.80404705,malicious
-0.4962337,0.33488053,2.259156,1.2613115,0.18911357,benign
0.25438687,0.9912838,1.0291721,-0.45308667,-1.534537,malicious
0.5051795,0.21941145,-1.296219,0.6788027,-1.8297149,malicious
-0.19975117,0.30669916,-1.3513528,-0.6734412,-0.7659323,benign
-1.4853458,-1.95031,0.54875666,-0.7622857,0.6776841,benign
0.7687753,1.1798252,-0.6679449,0.41126525,1.5513017,malicious
-0.8466907,0.2847525,0.41743812,0.13042608,0.48652592,malicious
0.07689895,-0.78664094,1.150717,-0.16296157,-1.1693505,malicious
0.18484776,1.2930493,0.14653094,0.8793304,-0.6060546,malicious
0.045769602,0.68452996,-0.6145654,-0.86142015,0.5813601,malicious
0.80718505,-0.45769128,0.15179369,-1.5390478,2.1699588,malicious
-0.81305087,-0.111533344,-0.5659475,-0.78939086,0.41254526,benign
0.2425878,0.76832616,1.2449454,-0.49926573,0.082114674,malicious
-1.2689463,-0.5524607,0.95348847,-0.16421649,0.21716672,benign
-0.0318029,1.2646185,-0.23188712,-2.1800337,-1.1656266,benign
-0.32577503,0.5882642,0.8532454,-2.6004138,-0.59786206,benign
0.9575602,0.14908262,0.10417819,-0.97962856,-0.3505979,malicious
0.24334091,0.34984422,-1.3561144,0.8228613,-0.61697793,malicious
0.51421714,-1.8727487,-0.18552457,-1.0624497,-0.33942622,benign
0.5285266,0.34660202,0.887328,1.126288,0.44531518,malicious
0.738148,-0.79886127,-0.4905145,-0.8099706,0.2243662,malicious
-1.0309567,-1.9143974,0.17209302,-1.7089568,0.13772437,benign
0.27396825,-1.0357848,-0.60103256,1.6673864,-0.113015555,malicious
-1.3435062,-0.53949225,0.48259625,-1.6060578,-1.1914454,benign
1.9798101,0.44860387,1.2178798,-0.22294426,0.2655768,malicious
-0.55372274,0.6276684,-0.39703768,1.1729691,-0.69493073,benign
-1.0387392,-0.5043278,1.4181156,-0.543688,1.345248,malicious
0.35656172,-0.27488598,-0.62308604,1.9012934,0.37654787,malicious
-0.4495396,-0.112281494,1.0339338,0.065423995,-1.80762,malicious
0.8272686,0.36730167,-1.2942141,-1.8301768,0.09949276,malicious
1.8685976,1.9145377,-0.28000376,-0.4365224,0.83334124,malicious
-0.43623427,0.35582963,0.23474494,-0.20663098,-0.46132052,malicious
-1.2553899,0.24235573,-0.1963007,-0.62199163,0.2812171,benign
1.1378095,-0.43449765,-0.886475,0.14272387,-1.6028078,malicious
0.054054,-0.16116266,-0.5250984,0.12590855,0.37058976,malicious
0.23204403,-1.6071448,-1.1080124,-0.66340226,0.12382187,benign
0.43262786,0.13511652,1.2103618,0.083494075,0.6339907,malicious
-0.5230954,1.1691012,1.4151084,1.3584381,-0.29821548,malicious
-1.0221703,-0.69237036,-0.79951406,0.87682056,0.5915387,malicious
0.16752571,0.021393182,0.25704902,0.32367557,-0.8188111,benign
-1.7753013,-0.4756476,-1.7222525,-0.53013545,-0.4350053,benign
1.6898547,-0.47639576,-0.9904773,-2.1991076,0.456735,malicious
-0.077743955,-0.44746608,0.80237186,0.16957797,0.41229695,malicious
-1.5679392,-1.962281,-0.12562934,0.0822393,0.016326517,benign
1.4556308,0.25332892,0.49913627,0.6777988,0.9259412,malicious
-1.7690252,-1.6545296,-0.43162164,0.7937485,-1.4600598,benign
-1.855133,1.1199707,-1.5530921,-0.6764528,0.4785817,benign
0.031962153,-0.2544357,0.21344331,1.538888,-1.1035622,benign
-0.17339154,-1.8343422,0.4658054,0.08374509,-0.33843318,malicious
-0.8238457,0.28799468,-0.55692554,0.516172,-0.19345096,benign
0.41631,0.80373996,1.4391665,-0.39059436,1.2578614,benign
2.340811,0.8359117,-0.20482145,0.012970705,0.17471462,malicious
-1.083927,-0.50482655,0.65351087,2.5467966,1.6957874,malicious
0.3696159,-0.14570025,0.96526706,-0.06432917,2.3909078,malicious
0.07288226,0.41393822,-0.90702486,0.58443683,-0.5104755,malicious
1.0993999,-0.037214153,1.674237,-0.6995424,-0.22920002,malicious
1.0318692,0.3872532,0.5783284,-0.32584316,0.5873184,malicious
-1.0344714,-0.74898255,0.3079225,-0.8210134,-0.91091466,benign
0.4165611,-0.13946542,-0.58875275,0.8881144,2.0614705,malicious
0.26894742,-0.24221547,0.7773111,1.9667975,-0.7783452,malicious
-0.9845137,0.24260502,-0.6195776,-0.06859567,0.032711558,malicious
-1.8709489,-2.1306214,-2.2675755,0.14899819,-0.3702102,benign
-0.74275863,1.4848328,0.70714086,1.7256119,0.013595677,malicious
-1.4045098,0.92743903,-0.98621696,0.25666565,-0.9034669,benign
-0.4944764,-0.09282886,0.2901292,0.051620565,-0.23366866,malicious
-2.135047,-0.33623675,-0.5291081,0.37136045,1.8134614,malicious
-0.030045602,0.23063423,1.0391965,-0.18705496,-2.045947,malicious
-0.3355658,0.47803238,0.67431134,-0.25331196,-0.9027221,benign
0.18233736,1.3304586,0.53873235,-0.7647954,-1.235387,malicious
0.7077717,-0.08235439,0.5870996,-1.5237385,-1.4389579,benign
0.910113,-1.0467582,-0.43086976,-0.53967243,-2.334422,benign
-0.93304974,0.3413648,-1.2731631,0.9551243,0.123077124,benign
1.9670069,-0.30830467,0.27810013,-1.5360363,1.4207183,malicious
0.082673006,-1.3752091,-0.29654393,-0.34316033,0.15659195,benign
-0.8281135,-1.916642,-0.75515646,0.026523266,1.6342195,malicious
-0.055903126,0.36879814,-0.6910008,0.16681726,1.5254828,malicious
1.6479304,-0.47888964,1.3471937,0.99528015,0.516565,malicious
0.45672816,0.5573394,-2.1848748,-1.6522369,0.13300744,malicious
-0.7927164,-0.4699115,0.6462432,-1.1989791,-0.8304792,benign
2.180143,-0.36017844,-1.4588636,-0.33036065,2.6699493,malicious
-0.10109101,-0.70209664,-1.1112703,-1.1583215,-0.35705245,benign
-0.1505466,0.33712515,-0.022128262,-0.89053303,-0.57154685,malicious
-0.31422704,-0.12998854,0.348521,-1.1593254,1.2171471,malicious
-0.24393485,-0.058911398,-0.46069214,-1.575188,-1.4702383,malicious
0.036983036,1.3870708,1.8055556,0.65947783,-0.7661806,malicious
1.8116108,0.3403672,0.26707336,-0.80093557,-2.3974795,benign
0.19689791,0.65709674,-1.0285697,-1.5335264,-0.262963,benign
-0.3358168,-0.24196604,-0.2669722,0.16330364,-2.2683856,malicious
-1.9701111,-0.8425051,0.3262168,-0.09143429,0.21716672,benign
-0.71514386,-0.35618818,0.35177886,0.5628531,-1.6519628,malicious
-1.641495,0.38800135,-0.91905403,-1.1929557,0.12258067,malicious
2.896371,0.7294208,0.30491516,1.201831,1.1687369,malicious
-1.2252645,2.0793867,0.9855662,-1.5947641,0.025263784,malicious
1.0908643,-1.508884,0.10593244,0.89012223,1.1322433,malicious
-0.2607548,1.0858037,-1.5708853,-0.95854676,-1.0519247,benign
-1.0919604,0.17053044,1.2855442,0.8657777,0.42545456,malicious
-0.11263899,0.055560086,0.07385468,-0.08666576,-0.46206543,malicious
-0.6252702,-1.2430307,0.45753533,0.7904858,0.7727665,benign
1.0183128,-0.8195609,0.8324449,0.38491303,-0.49036673,malicious
0.39346513,-1.3280739,-0.9761926,-0.98289114,0.8137289,malicious
0.21597725,0.9890391,-0.8060299,0.30460155,0.52997094,malicious
-0.3380762,-1.6011595,0.1314945,-0.33387443,0.27798966,benign
