,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
6670,18/01/2025,Brentford,Liverpool,0,2,NH,40,50,37,20,1.2727272727272727,2.272727272727273,D,W,L,D,L,W,D,D,W,W,22.0,DWLDL,WDDWW,5,11,0,0,0,0,0,0,0,0,0.13636363636363635,1.3636363636363635,-1.0,-0.2727272727272727
6671,18/01/2025,Leicester,Fulham,0,2,NH,23,32,46,30,0.6363636363636364,1.3636363636363635,L,L,L,L,L,L,D,D,W,D,22.0,LLLLL,LDDWD,0,6,0,0,1,1,0,0,0,0,-1.0454545454545454,0.09090909090909091,-0.7272727272727273,-0.2727272727272727
6672,18/01/2025,West Ham,Crystal Palace,0,2,NH,27,23,41,28,1.1818181818181819,1.0909090909090908,W,L,L,W,D,W,D,W,D,L,22.0,WLLWD,WDWDL,7,8,0,0,0,0,0,0,0,0,-0.6363636363636364,-0.22727272727272727,0.09090909090909091,-0.045454545454545456
6673,18/01/2025,Arsenal,Aston Villa,2,2,NH,41,31,19,32,1.9545454545454546,1.5909090909090908,W,D,W,W,W,W,W,D,L,W,22.0,WDWWW,WWDLW,13,10,1,0,0,0,0,0,0,0,1.0,-0.045454545454545456,0.36363636363636365,0.13636363636363635
6674,19/01/2025,Everton,Tottenham,3,2,H,18,43,28,32,0.9090909090909091,1.0909090909090908,W,L,L,L,D,L,L,D,L,L,22.0,WLLLD,LLDLL,4,1,0,0,0,0,0,0,0,0,-0.45454545454545453,0.5,-0.18181818181818182,0.13636363636363635
6675,19/01/2025,Man United,Brighton,1,3,NH,26,32,29,29,1.1818181818181819,1.4090909090909092,W,D,L,L,L,W,D,D,D,D,22.0,WDLLL,WDDDD,4,7,0,0,1,0,0,0,0,0,-0.13636363636363635,0.13636363636363635,-0.22727272727272727,-0.13636363636363635
6676,19/01/2025,Nott'm Forest,Southampton,3,2,H,30,13,20,47,1.8636363636363635,0.2727272727272727,D,W,W,W,W,L,L,L,L,D,22.0,DWWWW,LLLLD,13,1,1,0,0,0,0,0,0,0,0.45454545454545453,-1.5454545454545454,1.5909090909090908,0.5454545454545454
6677,19/01/2025,Ipswich,Man City,0,6,NH,20,38,37,29,0.7272727272727273,1.5909090909090908,L,D,W,L,L,D,W,W,D,L,22.0,LDWLL,DWWDL,4,8,0,0,0,0,0,0,0,0,-0.7727272727272727,0.4090909090909091,-0.8636363636363636,-0.18181818181818182
6678,20/01/2025,Chelsea,Wolves,3,1,H,41,31,26,48,1.6818181818181819,0.7272727272727273,D,D,L,L,D,L,L,D,W,W,22.0,DDLLD,LLDWW,3,7,0,0,0,0,0,0,0,0,0.6818181818181818,-0.7727272727272727,0.9545454545454546,-0.18181818181818182
6679,25/01/2025,Bournemouth,Nott'm Forest,5,0,H,32,30,25,20,1.5454545454545454,1.8636363636363635,D,W,D,D,W,D,W,W,W,W,22.0,DWDDW,DWWWW,9,13,0,0,0,0,1,0,0,0,0.3181818181818182,0.45454545454545453,-0.3181818181818182,-0.18181818181818182
6680,25/01/2025,Brighton,Everton,0,1,NH,35,19,30,28,1.4782608695652173,1.0,W,W,D,D,D,W,W,L,L,L,23.0,WWDDD,WWLLL,9,6,0,0,0,0,0,0,1,0,0.21739130434782608,-0.391304347826087,0.4782608695652174,0.13043478260869565
6681,25/01/2025,Liverpool,Ipswich,4,1,H,54,20,21,43,2.3043478260869565,0.6956521739130435,W,W,D,D,W,L,L,D,W,L,23.0,WWDDW,LLDWL,11,4,0,0,0,0,0,0,0,0,1.434782608695652,-1.0,1.608695652173913,0.30434782608695654
6682,25/01/2025,Southampton,Newcastle,1,3,NH,15,38,50,26,0.2608695652173913,1.6521739130434783,L,L,L,L,L,L,W,W,W,W,23.0,LLLLL,LWWWW,0,12,0,0,1,1,1,0,0,0,-1.5217391304347827,0.5217391304347826,-1.391304347826087,-0.5217391304347826
6683,25/01/2025,Wolves,Arsenal,0,1,NH,32,43,51,21,0.6956521739130435,1.9130434782608696,L,L,L,D,W,D,W,D,W,W,23.0,LLLDW,DWDWW,4,11,0,0,0,0,0,0,0,0,-0.8260869565217391,0.9565217391304348,-1.2173913043478262,-0.30434782608695654
6684,25/01/2025,Man City,Chelsea,3,1,H,44,44,29,27,1.6521739130434783,1.7391304347826086,W,D,W,W,D,W,D,D,L,L,23.0,WDWWD,WDDLL,11,5,0,0,0,0,0,0,0,0,0.6521739130434783,0.7391304347826086,-0.08695652173913043,0.2608695652173913
6685,26/01/2025,Crystal Palace,Brentford,1,2,NH,25,40,28,39,1.173913043478261,1.2173913043478262,W,W,D,W,D,L,D,W,L,D,23.0,WWDWD,LDWLD,11,5,0,0,0,0,0,0,0,0,-0.13043478260869565,0.043478260869565216,-0.043478260869565216,0.2608695652173913
6686,26/01/2025,Tottenham,Leicester,1,2,NH,45,23,35,48,1.0434782608695652,0.6086956521739131,L,L,L,D,L,L,L,L,L,L,23.0,LLLDL,LLLLL,1,0,0,0,0,0,0,0,1,1,0.43478260869565216,-1.0869565217391304,0.43478260869565216,0.043478260869565216
6687,26/01/2025,Aston Villa,West Ham,1,1,NH,33,27,34,43,1.565217391304348,1.1304347826086956,D,W,W,D,L,L,W,L,L,W,23.0,DWWDL,LWLLW,8,6,0,0,0,0,0,0,0,0,-0.043478260869565216,-0.6956521739130435,0.43478260869565216,0.08695652173913043
6688,26/01/2025,Fulham,Man United,0,1,NH,34,27,30,32,1.434782608695652,1.1304347826086956,W,L,D,D,W,L,W,D,L,L,23.0,WLDDW,LWDLL,8,4,0,0,0,0,0,0,0,0,0.17391304347826086,-0.21739130434782608,0.30434782608695654,0.17391304347826086
6689,01/02/2025,Nott'm Forest,Brighton,7,0,H,33,35,22,30,1.9130434782608696,1.4782608695652173,W,D,W,W,W,W,W,D,D,D,23.0,WDWWW,WWDDD,13,9,1,0,0,0,0,0,0,0,0.4782608695652174,0.21739130434782608,0.43478260869565216,0.17391304347826086
6690,01/02/2025,Bournemouth,Liverpool,0,2,NH,41,56,26,21,1.6666666666666667,2.3333333333333335,W,W,D,W,D,W,W,W,D,D,24.0,WWDWD,WWWDD,11,11,0,0,0,0,0,0,0,0,0.625,1.4583333333333333,-0.6666666666666666,0.0
6691,01/02/2025,Everton,Leicester,4,0,H,23,25,28,49,1.0833333333333333,0.7083333333333334,W,W,W,L,L,W,L,L,L,L,24.0,WWWLL,WLLLL,9,3,0,0,0,0,0,0,1,0,-0.20833333333333334,-1.0,0.375,0.25
6692,01/02/2025,Ipswich,Southampton,1,2,NH,21,16,47,53,0.6666666666666666,0.25,L,L,L,D,W,L,L,L,L,L,24.0,LLLDW,LLLLL,4,0,0,0,0,0,0,0,1,1,-1.0833333333333333,-1.5416666666666667,0.4166666666666667,0.16666666666666666
6693,01/02/2025,Newcastle,Fulham,1,2,NH,41,34,27,31,1.7083333333333333,1.375,W,L,W,W,W,L,W,L,D,D,24.0,WLWWW,LWLDD,12,5,1,0,0,0,0,0,0,0,0.5833333333333334,0.125,0.3333333333333333,0.2916666666666667
6694,01/02/2025,Wolves,Aston Villa,2,0,H,32,34,52,35,0.6666666666666666,1.5416666666666667,L,L,L,L,D,D,D,W,W,D,24.0,LLLLD,DDWWD,1,9,0,0,0,0,0,0,0,0,-0.8333333333333334,-0.041666666666666664,-0.875,-0.3333333333333333
6695,02/02/2025,Brentford,Tottenham,0,2,NH,42,46,40,37,1.2916666666666667,1.0,W,L,D,W,L,L,L,L,L,D,24.0,WLDWL,LLLLD,7,1,0,0,0,0,0,0,0,0,0.08333333333333333,0.375,0.2916666666666667,0.25
6696,02/02/2025,Man United,Crystal Palace,0,2,NH,28,26,32,30,1.2083333333333333,1.125,W,L,W,D,L,L,W,W,D,W,24.0,WLWDL,LWWDW,7,10,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.16666666666666666,0.08333333333333333,-0.125
6697,02/02/2025,Arsenal,Man City,5,1,H,44,47,21,30,1.9583333333333333,1.7083333333333333,W,D,W,D,W,W,W,D,W,W,24.0,WDWDW,WWDWW,11,13,0,0,0,0,0,0,0,0,0.9583333333333334,0.7083333333333334,0.25,-0.08333333333333333
6698,03/02/2025,Chelsea,West Ham,2,1,H,45,28,30,44,1.6666666666666667,1.125,L,W,D,D,L,D,L,W,L,L,24.0,LWDDL,DLWLL,5,4,0,0,0,0,0,0,0,0,0.625,-0.6666666666666666,0.5416666666666666,0.041666666666666664
6699,12/02/2025,Everton,Liverpool,2,2,NH,23,56,28,21,1.0833333333333333,2.3333333333333335,W,W,W,L,L,W,W,W,D,D,24.0,WWWLL,WWWDD,9,11,0,0,0,0,0,0,0,0,-0.20833333333333334,1.4583333333333333,-1.25,-0.08333333333333333
6700,14/02/2025,Brighton,Chelsea,3,0,H,35,47,38,31,1.36,1.72,L,L,W,W,D,W,L,W,D,D,25.0,LLWWD,WLWDD,7,8,0,0,0,0,0,0,0,0,-0.12,0.64,-0.36,-0.04
6701,15/02/2025,Leicester,Arsenal,0,2,NH,25,49,53,22,0.68,2.0,L,W,L,L,L,W,W,D,W,D,25.0,LWLLL,WWDWD,3,11,0,0,1,0,0,0,0,0,-1.12,1.08,-1.32,-0.32
6702,15/02/2025,Aston Villa,Ipswich,1,1,NH,34,22,37,49,1.48,0.64,L,D,D,W,W,L,L,L,L,D,25.0,LDDWW,LLLLD,8,1,0,0,0,0,0,0,0,0,-0.12,-1.08,0.84,0.28
6703,15/02/2025,Fulham,Nott'm Forest,2,1,H,36,40,32,27,1.44,1.88,W,L,W,L,D,W,L,W,D,W,25.0,WLWLD,WLWDW,7,10,0,0,0,0,0,0,0,0,0.16,0.52,-0.44,-0.12
6704,15/02/2025,Man City,Newcastle,4,0,H,48,42,35,29,1.64,1.64,L,W,W,D,W,L,W,L,W,W,25.0,LWWDW,LWLWW,10,9,0,0,0,0,0,0,0,0,0.52,0.52,0.0,0.04
6705,15/02/2025,Southampton,Bournemouth,1,3,NH,18,41,54,28,0.36,1.6,W,L,L,L,L,L,W,W,D,W,25.0,WLLLL,LWWDW,3,10,0,0,1,0,0,0,0,0,-1.44,0.52,-1.24,-0.28
6706,15/02/2025,West Ham,Brentford,0,1,NH,29,42,46,42,1.08,1.24,L,D,L,W,L,L,W,L,D,W,25.0,LDLWL,LWLDW,4,7,0,0,0,0,0,0,0,0,-0.68,0.0,-0.16,-0.12
6707,15/02/2025,Crystal Palace,Everton,1,2,NH,28,25,30,30,1.2,1.08,W,L,W,W,D,D,W,W,W,L,25.0,WLWWD,DWWWL,10,10,0,0,0,0,0,0,0,0,-0.08,-0.2,0.12,0.0
6708,16/02/2025,Liverpool,Wolves,2,1,H,58,34,23,52,2.28,0.76,D,W,W,W,D,W,L,L,L,L,25.0,DWWWD,WLLLL,11,3,0,0,0,0,0,0,1,0,1.4,-0.72,1.52,0.32
6709,16/02/2025,Tottenham,Man United,1,0,H,48,28,37,34,1.08,1.16,W,L,L,L,L,L,W,L,W,D,25.0,WLLLL,LWLWD,3,7,0,0,1,0,0,0,0,0,0.44,-0.24,-0.08,-0.16
6710,19/02/2025,Aston Villa,Liverpool,2,2,NH,35,60,38,24,1.4615384615384615,2.3076923076923075,D,L,D,D,W,W,D,W,W,W,26.0,DLDDW,WDWWW,6,13,0,0,0,0,1,0,0,0,-0.11538461538461539,1.3846153846153846,-0.8461538461538461,-0.2692307692307692
6711,21/02/2025,Leicester,Brentford,0,4,NH,25,43,55,42,0.6538461538461539,1.3076923076923077,L,L,W,L,L,W,L,W,L,D,26.0,LLWLL,WLWLD,3,7,0,0,0,0,0,0,0,0,-1.1538461538461537,0.038461538461538464,-0.6538461538461539,-0.15384615384615385
6712,22/02/2025,Everton,Man United,2,2,NH,27,28,31,35,1.1538461538461537,1.1153846153846154,W,D,W,W,W,L,L,W,L,W,26.0,WDWWW,LLWLW,13,6,1,0,0,0,0,0,0,0,-0.15384615384615385,-0.2692307692307692,0.038461538461538464,0.2692307692307692
6713,22/02/2025,Arsenal,West Ham,0,1,NH,51,29,22,47,2.0384615384615383,1.0384615384615385,W,W,W,D,W,L,L,D,L,W,26.0,WWWDW,LLDLW,13,4,0,0,0,0,0,0,0,0,1.1153846153846154,-0.6923076923076923,1.0,0.34615384615384615
6714,22/02/2025,Bournemouth,Wolves,0,1,NH,44,35,29,54,1.6538461538461537,0.7307692307692307,W,L,W,W,D,L,W,L,L,L,26.0,WLWWD,LWLLL,10,3,0,0,0,0,0,0,1,0,0.5769230769230769,-0.7307692307692307,0.9230769230769231,0.2692307692307692
6715,22/02/2025,Fulham,Crystal Palace,0,2,NH,38,29,33,32,1.5,1.1538461538461537,W,W,L,W,L,L,W,L,W,W,26.0,WWLWL,LWLWW,9,9,0,0,0,0,0,0,0,0,0.19230769230769232,-0.11538461538461539,0.34615384615384615,0.0
6716,22/02/2025,Ipswich,Tottenham,1,4,NH,23,49,50,37,0.6538461538461539,1.1538461538461537,D,L,L,L,L,W,W,L,L,L,26.0,DLLLL,WWLLL,1,6,0,0,1,0,0,0,1,0,-1.0384615384615385,0.46153846153846156,-0.5,-0.19230769230769232
6717,22/02/2025,Southampton,Brighton,0,4,NH,19,38,57,38,0.34615384615384615,1.4230769230769231,L,W,L,L,L,W,L,L,W,W,26.0,LWLLL,WLLWW,3,9,0,0,1,0,0,0,0,0,-1.4615384615384615,0.0,-1.0769230769230769,-0.23076923076923078
6718,22/02/2025,Aston Villa,Chelsea,2,1,H,35,47,38,34,1.4615384615384615,1.6538461538461537,D,L,D,D,W,L,W,L,W,D,26.0,DLDDW,LWLWD,6,7,0,0,0,0,0,0,0,0,-0.11538461538461539,0.5,-0.19230769230769232,-0.038461538461538464
6719,23/02/2025,Newcastle,Nott'm Forest,4,3,H,42,41,33,29,1.5769230769230769,1.8076923076923077,L,L,W,L,W,L,W,L,W,D,26.0,LLWLW,LWLWD,6,7,0,0,0,0,0,0,0,0,0.34615384615384615,0.46153846153846156,-0.23076923076923078,-0.038461538461538464
6720,23/02/2025,Man City,Liverpool,0,2,NH,52,62,37,26,1.6296296296296295,2.259259259259259,L,W,L,W,W,D,W,D,W,W,27.0,LWLWW,DWDWW,9,11,0,0,0,0,0,0,0,0,0.5555555555555556,1.3333333333333333,-0.6296296296296297,-0.07407407407407407
6721,25/02/2025,Brighton,Bournemouth,2,1,H,42,44,38,30,1.4814814814814814,1.5925925925925926,W,W,L,L,W,L,W,L,W,W,27.0,WWLLW,LWLWW,9,9,0,0,0,0,0,0,0,0,0.14814814814814814,0.5185185185185185,-0.1111111111111111,0.0
6722,25/02/2025,Crystal Palace,Aston Villa,4,1,H,31,37,32,40,1.2222222222222223,1.4444444444444444,W,L,W,L,W,D,D,L,D,D,27.0,WLWLW,DDLDD,9,4,0,0,0,0,0,0,0,0,-0.037037037037037035,-0.1111111111111111,-0.2222222222222222,0.18518518518518517
6723,25/02/2025,Wolves,Fulham,1,2,NH,36,38,54,35,0.8148148148148148,1.4444444444444444,W,L,W,L,L,L,W,W,L,W,27.0,WLWLL,LWWLW,6,9,0,0,0,0,0,0,0,0,-0.6666666666666666,0.1111111111111111,-0.6296296296296297,-0.1111111111111111
6724,25/02/2025,Chelsea,Southampton,4,0,H,48,19,36,61,1.5925925925925926,0.3333333333333333,L,L,W,L,W,L,L,W,L,L,27.0,LLWLW,LLWLL,6,3,0,0,0,0,0,0,0,0,0.4444444444444444,-1.5555555555555556,1.2592592592592593,0.1111111111111111
6725,26/02/2025,Brentford,Everton,1,1,NH,47,29,42,33,1.3703703703703705,1.1481481481481481,W,W,L,W,L,D,W,D,W,W,27.0,WWLWL,DWDWW,9,11,0,0,0,0,0,0,0,0,0.18518518518518517,-0.14814814814814814,0.2222222222222222,-0.07407407407407407
6726,26/02/2025,Man United,Ipswich,3,2,H,30,24,37,54,1.1111111111111112,0.6296296296296297,D,L,L,W,L,L,D,L,L,L,27.0,DLLWL,LDLLL,4,1,0,0,0,0,0,0,1,0,-0.25925925925925924,-1.1111111111111112,0.48148148148148145,0.1111111111111111
6727,26/02/2025,Nott'm Forest,Arsenal,0,0,NH,44,51,33,23,1.7407407407407407,1.962962962962963,L,L,W,L,W,L,W,W,W,D,27.0,LLWLW,LWWWD,6,10,0,0,0,0,0,0,0,0,0.4074074074074074,1.037037037037037,-0.2222222222222222,-0.14814814814814814
6728,26/02/2025,Tottenham,Man City,0,1,NH,53,52,38,37,1.2222222222222223,1.6296296296296295,W,W,W,L,L,L,W,L,W,W,27.0,WWWLL,LWLWW,9,9,0,0,0,0,0,0,0,0,0.5555555555555556,0.5555555555555556,-0.4074074074074074,0.0
6729,26/02/2025,Liverpool,Newcastle,2,0,H,62,46,26,36,2.259259259259259,1.6296296296296295,D,W,D,W,W,W,L,L,W,L,27.0,DWDWW,WLLWL,11,6,0,0,0,0,0,0,0,0,1.3333333333333333,0.37037037037037035,0.6296296296296297,0.18518518518518517
6730,27/02/2025,West Ham,Leicester,2,0,H,32,25,47,61,1.1785714285714286,0.6071428571428571,W,W,L,L,D,L,L,L,L,W,28.0,WWLLD,LLLLW,7,3,0,0,0,0,0,0,0,0,-0.5357142857142857,-1.2857142857142858,0.5714285714285714,0.14285714285714285
6731,08/03/2025,Nott'm Forest,Man City,1,0,H,44,53,33,37,1.7142857142857142,1.6785714285714286,D,L,L,W,L,W,L,W,L,W,28.0,DLLWL,WLWLW,4,9,0,0,0,0,0,0,0,0,0.39285714285714285,0.5714285714285714,0.03571428571428571,-0.17857142857142858
6732,08/03/2025,Brighton,Fulham,2,1,H,44,40,39,36,1.5357142857142858,1.5,W,W,W,L,L,W,L,W,W,L,28.0,WWWLL,WLWWL,9,9,0,0,0,0,0,0,0,0,0.17857142857142858,0.14285714285714285,0.03571428571428571,0.0
6733,08/03/2025,Crystal Palace,Ipswich,1,0,H,35,26,33,57,1.2857142857142858,0.6071428571428571,W,W,L,W,L,L,L,D,L,L,28.0,WWLWL,LLDLL,9,1,0,0,0,0,0,0,0,0,0.07142857142857142,-1.1071428571428572,0.6785714285714286,0.2857142857142857
6734,08/03/2025,Liverpool,Southampton,3,1,H,64,19,26,65,2.2857142857142856,0.32142857142857145,W,D,W,D,W,L,L,L,W,L,28.0,WDWDW,LLLWL,11,3,0,0,0,0,0,0,0,0,1.3571428571428572,-1.6428571428571428,1.9642857142857142,0.2857142857142857
6735,08/03/2025,Brentford,Aston Villa,0,1,NH,48,39,43,41,1.3571428571428572,1.5,D,W,W,L,W,W,D,D,L,D,28.0,DWWLW,WDDLD,10,6,0,0,0,0,0,0,0,0,0.17857142857142858,-0.07142857142857142,-0.14285714285714285,0.14285714285714285
6736,08/03/2025,Wolves,Everton,1,1,NH,37,30,56,34,0.7857142857142857,1.1428571428571428,L,W,L,W,L,D,D,W,D,W,28.0,LWLWL,DDWDW,6,9,0,0,0,0,0,0,0,0,-0.6785714285714286,-0.14285714285714285,-0.35714285714285715,-0.10714285714285714
6737,09/03/2025,Chelsea,Leicester,1,0,H,52,25,36,61,1.6428571428571428,0.6071428571428571,W,L,L,W,L,L,L,L,L,W,28.0,WLLWL,LLLLW,6,3,0,0,0,0,0,0,0,0,0.5714285714285714,-1.2857142857142858,1.0357142857142858,0.10714285714285714
6738,09/03/2025,Tottenham,Bournemouth,2,2,NH,53,45,39,32,1.1785714285714286,1.5357142857142858,L,W,W,W,L,L,L,W,L,W,28.0,LWWWL,LLWLW,9,6,0,0,0,0,0,0,0,0,0.5,0.4642857142857143,-0.35714285714285715,0.10714285714285714
6739,09/03/2025,Man United,Arsenal,1,1,NH,33,51,39,23,1.1785714285714286,1.9285714285714286,W,D,L,L,W,D,L,W,W,W,28.0,WDLLW,DLWWW,7,10,0,0,0,0,1,0,0,0,-0.21428571428571427,1.0,-0.75,-0.10714285714285714
6740,10/03/2025,West Ham,Newcastle,0,1,NH,32,47,48,38,1.1379310344827587,1.6206896551724137,L,W,W,L,L,W,L,W,L,L,29.0,LWWLL,WLWLL,6,6,0,0,0,0,0,0,0,0,-0.5517241379310345,0.3103448275862069,-0.4827586206896552,0.0
6741,15/03/2025,Everton,West Ham,1,1,NH,31,32,35,48,1.1379310344827587,1.1379310344827587,D,D,D,W,D,L,W,W,L,L,29.0,DDDWD,LWWLL,7,6,0,0,0,0,0,0,0,0,-0.13793103448275862,-0.5517241379310345,0.0,0.034482758620689655
6742,15/03/2025,Ipswich,Nott'm Forest,2,4,NH,26,45,58,33,0.5862068965517241,1.7586206896551724,L,L,L,D,L,W,D,L,L,W,29.0,LLLDL,WDLLW,1,7,0,0,0,0,0,0,0,0,-1.103448275862069,0.41379310344827586,-1.1724137931034482,-0.20689655172413793
6743,15/03/2025,Man City,Brighton,2,2,NH,53,46,38,40,1.6206896551724137,1.5862068965517242,L,W,L,W,L,W,W,W,W,L,29.0,LWLWL,WWWWL,6,12,0,0,0,0,0,0,0,0,0.5172413793103449,0.20689655172413793,0.034482758620689655,-0.20689655172413793
6744,15/03/2025,Southampton,Wolves,1,2,NH,20,38,68,57,0.3103448275862069,0.7931034482758621,L,L,L,L,W,D,L,W,L,W,29.0,LLLLW,DLWLW,3,7,0,0,0,0,0,0,0,0,-1.6551724137931034,-0.6551724137931034,-0.4827586206896552,-0.13793103448275862
6745,15/03/2025,Bournemouth,Brentford,1,2,NH,47,48,34,44,1.5172413793103448,1.3103448275862069,D,L,L,W,L,L,D,W,W,L,29.0,DLLWL,LDWWL,4,7,0,0,0,0,0,0,0,0,0.4482758620689655,0.13793103448275862,0.20689655172413793,-0.10344827586206896
6746,16/03/2025,Arsenal,Chelsea,1,0,H,52,53,24,36,1.896551724137931,1.6896551724137931,D,D,L,W,W,W,W,L,L,W,29.0,DDLWW,WWLLW,8,9,0,0,0,0,0,0,0,0,0.9655172413793104,0.5862068965517241,0.20689655172413793,-0.034482758620689655
6747,16/03/2025,Fulham,Tottenham,2,0,H,41,55,38,41,1.4482758620689655,1.1724137931034482,L,W,L,W,W,D,L,W,W,W,29.0,LWLWW,DLWWW,9,10,0,0,0,0,1,0,0,0,0.10344827586206896,0.4827586206896552,0.27586206896551724,-0.034482758620689655
6748,16/03/2025,Leicester,Man United,0,3,NH,25,34,62,40,0.5862068965517241,1.1724137931034482,L,L,L,L,L,D,W,D,L,L,29.0,LLLLL,DWDLL,0,5,0,0,1,1,0,0,0,0,-1.2758620689655173,-0.20689655172413793,-0.5862068965517241,-0.1724137931034483
6749,01/04/2025,Arsenal,Fulham,2,1,H,52,41,24,38,1.896551724137931,1.4482758620689655,D,D,L,W,W,L,W,L,W,W,29.0,DDLWW,LWLWW,8,9,0,0,0,0,0,0,0,0,0.9655172413793104,0.10344827586206896,0.4482758620689655,-0.034482758620689655
6750,01/04/2025,Wolves,West Ham,1,0,H,40,33,58,49,0.8666666666666667,1.1333333333333333,W,D,L,W,L,D,L,W,W,L,30.0,WDLWL,DLWWL,7,7,0,0,0,0,0,0,0,0,-0.6,-0.5333333333333333,-0.26666666666666666,0.0
6751,01/04/2025,Nott'm Forest,Man United,1,0,H,49,37,35,40,1.8,1.2333333333333334,W,W,D,L,L,W,D,W,D,L,30.0,WWDLL,WDWDL,7,8,0,0,0,0,0,0,0,0,0.4666666666666667,-0.1,0.5666666666666667,-0.03333333333333333
6752,02/04/2025,Bournemouth,Ipswich,1,2,NH,48,28,36,62,1.4666666666666666,0.5666666666666667,L,D,L,L,W,L,L,L,L,D,30.0,LDLLW,LLLLD,4,1,0,0,0,0,0,0,0,0,0.4,-1.1333333333333333,0.9,0.1
6753,02/04/2025,Brighton,Aston Villa,0,3,NH,48,41,42,45,1.5666666666666667,1.5,D,W,W,W,W,W,L,W,D,D,30.0,DWWWW,WLWDD,13,8,1,0,0,0,0,0,0,0,0.2,-0.13333333333333333,0.06666666666666667,0.16666666666666666
6754,02/04/2025,Man City,Leicester,2,0,H,55,25,40,65,1.6,0.5666666666666667,D,L,W,L,W,L,L,L,L,L,30.0,DLWLW,LLLLL,7,0,0,0,0,0,0,0,1,1,0.5,-1.3333333333333333,1.0333333333333334,0.23333333333333334
6755,02/04/2025,Newcastle,Brentford,2,1,H,49,50,39,45,1.6666666666666667,1.3666666666666667,W,W,L,W,L,W,L,D,W,W,30.0,WWLWL,WLDWW,9,10,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0.3,-0.03333333333333333
6756,02/04/2025,Southampton,Crystal Palace,1,1,NH,21,37,70,34,0.3,1.3333333333333333,L,L,L,L,L,D,W,W,W,L,30.0,LLLLL,DWWWL,0,10,0,0,1,1,0,0,0,0,-1.6333333333333333,0.1,-1.0333333333333334,-0.3333333333333333
6757,02/04/2025,Liverpool,Everton,1,0,H,69,32,27,36,2.3333333333333335,1.1333333333333333,W,W,W,D,W,D,D,D,D,W,30.0,WWWDW,DDDDW,13,7,0,0,0,0,0,0,0,0,1.4,-0.13333333333333333,1.2,0.2
6758,03/04/2025,Chelsea,Tottenham,1,0,H,53,55,37,43,1.6333333333333333,1.1333333333333333,L,W,W,L,L,L,D,L,W,W,30.0,LWWLL,LDLWW,6,7,0,0,0,0,0,0,0,0,0.5333333333333333,0.4,0.5,-0.03333333333333333
6759,05/04/2025,Everton,Arsenal,1,1,NH,32,53,36,24,1.1333333333333333,1.9333333333333333,D,D,D,D,W,W,D,D,L,W,30.0,DDDDW,WDDLW,7,8,0,0,0,0,0,0,0,0,-0.13333333333333333,0.9666666666666667,-0.8,-0.03333333333333333
6760,05/04/2025,Crystal Palace,Brighton,2,1,H,39,48,35,45,1.3870967741935485,1.5161290322580645,W,D,W,W,W,L,D,W,W,W,31.0,WDWWW,LDWWW,13,10,1,0,0,0,1,0,0,0,0.12903225806451613,0.0967741935483871,-0.12903225806451613,0.0967741935483871
6761,05/04/2025,Ipswich,Wolves,1,2,NH,30,41,63,58,0.6451612903225806,0.9354838709677419,W,L,L,L,L,W,W,D,L,W,31.0,WLLLL,WWDLW,3,10,0,0,1,0,0,0,0,0,-1.064516129032258,-0.5483870967741935,-0.2903225806451613,-0.22580645161290322
6762,05/04/2025,West Ham,Bournemouth,2,2,NH,33,49,50,38,1.096774193548387,1.4193548387096775,L,D,L,W,W,L,L,D,L,L,31.0,LDLWW,LLDLL,7,1,0,0,0,0,0,0,0,0,-0.5483870967741935,0.3548387096774194,-0.3225806451612903,0.1935483870967742
6763,05/04/2025,Aston Villa,Nott'm Forest,2,1,H,44,50,45,35,1.5483870967741935,1.8387096774193548,W,W,L,W,D,W,W,W,D,L,31.0,WWLWD,WWWDL,10,10,0,0,0,0,0,0,0,0,-0.03225806451612903,0.4838709677419355,-0.2903225806451613,0.0
6764,06/04/2025,Brentford,Chelsea,0,0,NH,51,54,47,37,1.3225806451612903,1.6774193548387097,L,W,L,D,W,W,L,W,W,L,31.0,LWLDW,WLWWL,7,9,0,0,0,0,0,0,0,0,0.12903225806451613,0.5483870967741935,-0.3548387096774194,-0.06451612903225806
6765,06/04/2025,Fulham,Liverpool,3,2,H,44,70,40,27,1.4516129032258065,2.3548387096774195,L,W,L,W,L,W,W,W,W,D,31.0,LWLWL,WWWWD,6,13,0,0,0,0,0,0,0,0,0.12903225806451613,1.3870967741935485,-0.9032258064516129,-0.22580645161290322
6766,06/04/2025,Tottenham,Southampton,3,1,H,55,22,44,71,1.096774193548387,0.3225806451612903,L,L,D,L,W,D,L,L,L,L,31.0,LLDLW,DLLLL,4,1,0,0,0,0,0,0,1,0,0.3548387096774194,-1.5806451612903225,0.7741935483870968,0.0967741935483871
